File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/shuffle/impl/Fetcher.java,3,643,103,5,2,2,68,43,13.6,33,12,6.6,68,29,6.6,71394,111.03265900000001,T
tez-tests/src/test/java/org/apache/tez/test/dag/SixLevelsFailingDAG.java,3,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,751.5157889999999,F
tez-common/src/main/java/org/apache/tez/dag/records/TezID.java,3,101,2,1,0,1,0,0,0.0,-4,0,-4.0,25,25,-4.0,71394,706.871287,F
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/task/local/output/TezLocalTaskOutputFiles.java,3,249,2,1,1,1,1,1,1.0,0,0,0.0,12,12,0.0,71394,286.722892,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/api/events/TaskStatusUpdateEvent.java,3,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1019.914286,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/BroadcastEdgeManager.java,3,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,839.929412,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/ContainerAllocator.java,3,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2163.454545,F
tez-mapreduce/src/test/java/org/apache/tez/mapreduce/TestUmbilical.java,3,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1151.5161289999999,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/client/ResourceMgrDelegate.java,3,234,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,305.10256400000003,T
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/UnionExample.java,3,513,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,139.169591,T
tez-runtime-internals/src/main/java/org/apache/tez/runtime/metrics/GcTimeUpdater.java,3,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1019.914286,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/node/AMNodeEventTaskAttemptEnded.java,3,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1347.0566039999999,F
tez-mapreduce/src/main/java/org/apache/tez/mapreduce/input/MRInput.java,3,581,47,2,1,1,6,3,3.0,-35,3,-17.5,37,29,-17.5,71394,122.881239,T
tez-api/src/main/java/org/apache/tez/runtime/api/Processor.java,3,55,1,1,0,1,0,0,0.0,-2,0,-2.0,25,25,-2.0,71394,1298.072727,F
tez-dag/src/main/java/org/apache/tez/dag/utils/Graph.java,3,256,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,278.882813,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/TaskSchedulerAppCallbackWrapper.java,3,320,33,1,1,1,10,10,10.0,-13,0,-13.0,3,3,-13.0,71394,223.10625,T
tez-api/src/main/java/org/apache/tez/client/TezClient.java,3,156,14,2,0,2,14,13,7.0,14,13,7.0,15,9,7.0,71394,457.653846,T
tez-dag/src/main/java/org/apache/tez/dag/app/ControlledClock.java,3,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1660.325581,F
tez-dag/src/main/java/org/apache/tez/dag/history/events/DAGStartedEvent.java,3,116,7,1,0,1,7,7,7.0,7,7,7.0,55,55,7.0,71394,615.465517,T
tez-runtime-library/src/main/java/org/apache/tez/runtime/library/common/security/JobTokenSecretManager.java,3,138,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,517.3478259999999,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/FilterLinesByWordOneToOne.java,3,277,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,257.740072,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/DAGEventCounterUpdate.java,3,60,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1189.9,F
tez-dag/src/test/java/org/apache/tez/dag/api/client/TestVertexStatusBuilder.java,3,39,6,1,0,1,6,6,6.0,6,6,6.0,55,55,6.0,71394,1830.615385,T
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainerEventType.java,3,56,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1274.892857,F
tez-dag/src/main/java/org/apache/tez/dag/app/launcher/package-info.java,3,20,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,3569.7,F
tez-dag/src/main/java/org/apache/tez/dag/app/rm/container/AMContainer.java,3,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1830.615385,F
tez-mapreduce-examples/src/main/java/org/apache/tez/mapreduce/examples/MapredWordCount.java,3,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,438.0,F
tez-api/src/main/java/org/apache/tez/dag/api/EdgeManager.java,3,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,557.765625,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/impl/TaskAttemptImpl.java,3,1510,87,2,0,1,85,85,85.0,81,85,40.5,80,55,40.5,71394,47.280795,T
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventContainerPreempted.java,3,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,1983.1666670000002,F
tez-dag/src/main/java/org/apache/tez/dag/app/dag/event/TaskAttemptEventFailRequest.java,3,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,71394,2039.828571,F
