File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/java/org/apache/ivy/plugins/parser/xml/UpdateOptions.java,11,181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,462.61325999999997,F
src/java/org/apache/ivy/plugins/matcher/MatcherHelper.java,11,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1231.367647,F
src/java/org/apache/ivy/plugins/matcher/AnyMatcher.java,11,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2093.325,F
src/java/org/apache/ivy/core/deliver/DeliverEngine.java,11,217,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,83733,385.866359,T
test/java/org/apache/ivy/core/publish/PublishEventsTest.java,11,437,1,1,0,1,0,0,0.0,-2,0,-2.0,1,1,-2.0,83733,191.608696,F
src/java/org/apache/ivy/plugins/report/LogReportOutputter.java,11,202,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,414.519802,F
src/java/org/apache/ivy/core/module/descriptor/Artifact.java,11,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,837.33,F
src/java/org/apache/ivy/plugins/resolver/packager/BuiltFileResource.java,11,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,985.094118,F
test/java/org/apache/ivy/plugins/resolver/ChainResolverTest.java,11,546,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,153.35714299999998,T
src/java/org/apache/ivy/util/XMLHelper.java,11,224,18,1,0,1,10,10,10.0,2,2,2.0,1,1,2.0,83733,373.80803599999996,T
src/java/org/apache/ivy/core/module/descriptor/License.java,11,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2203.5,F
test/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategyTest.java,11,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,930.366667,F
src/java/org/apache/ivy/util/url/URLHandler.java,11,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,529.955696,F
test/java/org/apache/ivy/core/module/id/ModuleIdTest.java,11,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,573.513699,F
src/java/org/apache/ivy/core/search/OrganisationEntry.java,11,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1947.2790699999998,F
src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,11,326,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,256.849693,T
src/example/configurations/multi-projects/filter-framework/test/filter/AbstractTestFilter.java,11,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1179.338028,F
src/java/org/apache/ivy/ant/IvyCacheTask.java,11,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,820.9117650000001,F
test/java/org/apache/ivy/plugins/version/PatternVersionMatcherTest.java,11,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,829.039604,F
test/java/org/apache/ivy/TestHelper.java,11,320,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,261.665625,F
src/example/configurations/multi-projects/myapp/src/myapp/Main.java,11,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2325.916667,F
src/java/org/apache/ivy/plugins/resolver/util/ResolvedResource.java,11,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1744.4375,F
src/java/org/apache/ivy/ant/IvyConvertPom.java,11,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1087.441558,F
src/java/org/apache/ivy/core/module/status/Status.java,11,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1744.4375,F
test/java/org/apache/ivy/plugins/resolver/AbstractDependencyResolverTest.java,11,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2791.1,F
src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,11,429,25,1,1,1,19,19,19.0,13,13,13.0,2,2,13.0,83733,195.181818,T
test/java/org/apache/ivy/core/sort/SortTest.java,11,378,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,221.515873,F
src/java/org/apache/ivy/plugins/resolver/packager/PackagerCacheEntry.java,11,236,7,2,2,1,4,3,2.0,1,1,0.5,6,5,0.5,83733,354.80084700000003,F
src/java/org/apache/ivy/plugins/resolver/AbstractResolver.java,11,616,3,2,2,1,2,1,1.0,1,1,0.5,4,3,0.5,83733,135.930195,T
test/java/org/apache/ivy/plugins/repository/vfs/VfsTestHelper.java,11,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,930.366667,F
src/java/org/apache/ivy/core/module/descriptor/ExtendsDescriptor.java,11,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1329.095238,F
test/java/org/apache/ivy/plugins/matcher/ExactOrRegexpPatternMatcherTest.java,11,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1308.328125,F
src/java/org/apache/ivy/core/event/FilteredIvyListener.java,11,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1820.282609,F
test/java/org/apache/ivy/core/NormalRelativeUrlResolverTest.java,11,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1087.441558,F
test/java/org/apache/ivy/ant/IvyConvertPomTest.java,11,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1641.823529,F
test/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManagerTest.java,11,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,761.2090910000001,F
src/java/org/apache/ivy/plugins/repository/url/URLResource.java,11,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,829.039604,F
src/java/org/apache/ivy/Ivy14.java,11,484,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,173.00206599999999,F
src/java/org/apache/ivy/plugins/lock/NoLockStrategy.java,11,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2392.371429,F
src/java/org/apache/ivy/plugins/resolver/URLResolver.java,11,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,2462.735294,F
src/java/org/apache/ivy/plugins/matcher/PatternMatcher.java,11,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1179.338028,F
src/java/org/apache/ivy/plugins/namespace/MRIDRule.java,11,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,83733,1131.5270269999999,F
