File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lib/javame/src/org/apache/thrift/transport/THttpClient.java,8,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,83.453988,F
lib/java/src/org/apache/thrift/transport/TSocket.java,8,209,55,1,0,1,47,47,47.0,39,39,39.0,1,1,39.0,13603,65.086124,F
lib/java/src/org/apache/thrift/meta_data/FieldValueMetaData.java,8,72,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,188.930556,F
lib/java/src/org/apache/thrift/transport/TSaslTransportException.java,8,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,316.348837,F
lib/java/src/org/apache/thrift/transport/TIOStreamTransport.java,8,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,82.945122,F
lib/javame/src/org/apache/thrift/protocol/TMessageType.java,8,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,453.433333,F
lib/java/src/org/apache/thrift/transport/TSimpleFileTransport.java,8,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,63.269767,F
lib/java/test/org/apache/thrift/transport/TestTFastFramedTransport.java,8,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,523.192308,T
lib/javame/src/org/apache/thrift/TProcessorFactory.java,8,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,348.794872,F
lib/java/src/org/apache/thrift/ProcessFunction.java,8,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,200.044118,T
lib/javame/src/org/apache/thrift/meta_data/FieldValueMetaData.java,8,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,223.000000,F
lib/java/src/org/apache/thrift/TFieldIdEnum.java,8,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,400.088235,F
lib/java/test/org/apache/thrift/async/TestTAsyncClient.java,8,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,485.821429,F
lib/java/test/org/apache/thrift/test/JavaBeansTest.java,8,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,121.455357,F
lib/javame/src/org/apache/thrift/TSerializer.java,8,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,123.663636,F
lib/java/test/org/apache/thrift/test/TestNonblockingServer.java,8,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,178.986842,F
tutorial/java/src/JavaClient.java,8,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,128.330189,F
lib/javame/src/org/apache/thrift/protocol/TSet.java,8,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,377.861111,F
lib/java/src/org/apache/thrift/async/TAsyncClientFactory.java,8,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,544.120000,F
lib/java/src/org/apache/thrift/transport/TTransport.java,8,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,83.453988,F
lib/java/src/org/apache/thrift/meta_data/FieldMetaData.java,8,70,4,1,1,1,2,2,2.0,0,0,0.0,2,2,0.0,13603,194.328571,T
lib/java/src/org/apache/thrift/server/TServerEventHandler.java,8,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,234.534483,F
lib/java/src/org/apache/thrift/protocol/TType.java,8,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,340.075000,F
lib/java/src/org/apache/thrift/meta_data/ListMetaData.java,8,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,469.068966,F
tutorial/java/src/JavaServer.java,8,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,123.663636,F
lib/java/test/org/apache/thrift/TestFullCamel.java,8,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,230.559322,F
lib/java/src/org/apache/thrift/transport/TSaslTransport.java,8,578,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,23.534602,T
lib/java/test/org/apache/thrift/transport/TestAutoExpandingBuffer.java,8,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,367.648649,F
lib/java/test/org/apache/thrift/transport/TestTSimpleFileTransport.java,8,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,183.824324,T
lib/java/test/org/apache/thrift/Fixtures.java,8,339,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,40.126844,T
lib/java/test/org/apache/thrift/test/TestServer.java,8,276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,49.286232,T
lib/java/src/org/apache/thrift/server/TServlet.java,8,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,114.310924,F
lib/javame/src/org/apache/thrift/protocol/TProtocolException.java,8,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,167.938272,F
lib/java/src/org/apache/thrift/protocol/TProtocolDecorator.java,8,213,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,63.863850,F
lib/javame/src/org/apache/thrift/meta_data/StructMetaData.java,8,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,266.725490,F
lib/java/src/org/apache/thrift/transport/TServerSocket.java,8,158,4,1,1,1,2,2,2.0,0,0,0.0,1,1,0.0,13603,86.094937,T
lib/java/test/org/apache/thrift/transport/TestTSSLTransportFactoryCustomClient2.java,8,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,400.088235,F
lib/js/test/src/test/Httpd.java,8,321,6,3,2,2,4,2,2.0,0,2,0.0,3,1,0.0,13603,42.376947,F
lib/java/src/org/apache/thrift/server/TThreadedSelectorServer.java,8,672,8,2,0,1,2,2,2.0,-8,0,-4.0,6,5,-4.0,13603,20.242560,T
lib/java/src/org/apache/thrift/transport/TSeekableFile.java,8,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,412.212121,F
lib/java/src/org/apache/thrift/protocol/TMap.java,8,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,340.075000,F
lib/java/test/org/apache/thrift/protocol/ProtocolTestBase.java,8,422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,32.234597,F
lib/java/src/org/apache/thrift/transport/AutoExpandingBuffer.java,8,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,261.596154,F
lib/java/src/org/apache/thrift/TProcessorFactory.java,8,43,2,1,0,1,1,1,1.0,0,0,0.0,4,4,0.0,13603,316.348837,F
lib/javame/src/org/apache/thrift/TByteArrayOutputStream.java,8,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,331.780488,F
lib/java/src/org/apache/thrift/TNonblockingMultiFetchClient.java,8,398,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,34.178392,F
lib/java/test/org/apache/thrift/test/TestClient.java,8,648,517,3,2,3,261,190,87.0,5,124,1.666667,7,3,1.666667,13603,20.992284,T
lib/java/test/org/apache/thrift/transport/WriteCountingTransport.java,8,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,256.660377,F
lib/java/src/org/apache/thrift/TMultiplexedProcessor.java,8,143,2,1,1,1,1,1,1.0,0,0,0.0,2,2,0.0,13603,95.125874,F
lib/java/test/org/apache/thrift/test/EqualityTest.java,8,663,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,20.517345,F
lib/java/src/org/apache/thrift/server/AbstractNonblockingServer.java,8,612,4,1,0,1,2,2,2.0,0,0,0.0,4,4,0.0,13603,22.227124,T
lib/java/src/org/apache/thrift/EncodingUtils.java,8,148,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,13603,91.912162,F
