File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/main/java/org/apache/hadoop/chukwa/hicc/bean/SeriesMetaData.java,7,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.766667,F
src/main/java/org/apache/hadoop/chukwa/hicc/bean/Chart.java,7,245,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.865306,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/StatusCheckerException.java,7,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,5.435897,F
src/main/java/org/apache/hadoop/chukwa/datacollection/test/ConsoleOutConnector.java,7,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.304348,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/FileAdaptor.java,7,302,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.701987,F
src/main/java/org/apache/hadoop/chukwa/database/Aggregator.java,7,154,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.376623,F
src/main/java/org/apache/hadoop/chukwa/rest/bean/CategoryBean.java,7,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.212121,F
src/main/java/org/apache/hadoop/chukwa/datacollection/adaptor/heartbeat/StatusChecker.java,7,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,7.310345,F
src/main/java/org/apache/hadoop/chukwa/extraction/demux/processor/mapper/HBaseRegionServerProcessor.java,7,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,2.523810,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/ChukwaRecordJT.java,7,384,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.552083,F
src/test/java/org/apache/hadoop/chukwa/datacollection/adaptor/TestAddAdaptor.java,7,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,1.462069,F
src/main/java/org/apache/hadoop/chukwa/extraction/engine/Token.java,7,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,7.571429,F
src/main/java/org/apache/hadoop/chukwa/datacollection/writer/SocketTeeWriter.java,7,304,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,0.697368,F
src/main/java/org/apache/hadoop/chukwa/inputtools/mdl/ErStreamHandler.java,7,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,212,3.365079,F
