File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
lang/java/src/java/org/apache/avro/ipc/stats/StatsServlet.java,7,266,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.398496,F
lang/java/src/java/org/apache/avro/ipc/trace/TracePluginConfiguration.java,7,75,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.413333,F
lang/java/src/java/org/apache/avro/util/WeakIdentityHashMap.java,7,169,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.627219,F
lang/java/src/java/org/apache/avro/mapred/AvroCollector.java,7,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.785714,F
lang/java/src/java/org/apache/avro/ipc/Requestor.java,7,251,29,2,0,1,25,23,12.5,21,21,10.5,5,4,10.5,106,0.422311,F
lang/java/src/test/java/org/apache/avro/ipc/stats/StatsPluginOverhead.java,7,105,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.009524,F
lang/java/src/test/java/org/apache/avro/ipc/trace/TestSpanAggregation.java,7,228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.464912,F
lang/java/src/test/java/org/apache/avro/ipc/TestLocalTransceiver.java,7,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.65625,F
lang/java/src/java/org/apache/avro/ipc/trace/StaticServlet.java,7,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,2.12,F
lang/java/src/java/org/apache/avro/mapred/AvroValue.java,7,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,4.24,F
lang/java/src/test/java/org/apache/avro/ipc/stats/TestStatsPluginAndServlet.java,7,218,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.48623900000000003,F
lang/java/src/java/org/apache/avro/io/DirectBinaryDecoder.java,7,203,8,1,1,1,4,4,4.0,0,0,0.0,2,2,0.0,106,0.522167,F
lang/java/src/java/org/apache/avro/io/ValidatingEncoder.java,7,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.49302299999999993,F
lang/java/src/java/org/apache/avro/reflect/Stringable.java,7,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,3.1176470000000003,F
lang/java/src/java/org/apache/avro/mapred/AvroSerialization.java,7,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,0.785185,F
lang/java/src/java/org/apache/avro/ipc/DatagramTransceiver.java,7,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.247059,F
lang/java/src/test/java/org/apache/avro/TestSchema.java,7,727,53,3,2,1,47,28,15.666667000000002,41,28,13.666667000000002,9,5,13.666667000000002,106,0.145805,F
lang/java/src/java/org/apache/avro/SchemaParseException.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,4.076923000000001,F
lang/java/src/test/java/org/apache/avro/io/parsing/TestResolvingGrammarGenerator.java,7,93,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.139785,F
lang/java/src/java/org/apache/avro/tool/IdlTool.java,7,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,106,1.341772,F
