File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
connectors/filesystem/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/filesystem/tests/SanityMySQLTest.java,7,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,396.357143,F
framework/agents/src/test/java/org/apache/manifoldcf/agents/tests/BaseHSQLDB.java,7,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,134.25,F
connectors/rss/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/rss/ThrottledFetcher.java,7,1340,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,12.423134,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/PerformanceStatistics.java,7,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,118.06383000000001,F
framework/core/src/main/java/org/apache/manifoldcf/core/common/XMLDoc.java,7,754,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,22.078249,F
connectors/documentum/interface/src/main/java/org/apache/manifoldcf/crawler/common/DCTM/IDocumentumObject.java,7,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,147.31858400000002,F
connectors/livelink/build-stub/src/main/java/com/opentext/api/LLHTTPAccessDeniedException.java,7,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,640.269231,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/BaseHSQLDBext.java,7,129,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,129.046512,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/ConnectorBasePostgresql.java,7,323,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,51.5387,F
framework/core/src/main/java/org/apache/manifoldcf/core/common/Base64.java,7,295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,56.430507999999996,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/IJobDescription.java,7,228,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,73.01315799999999,F
connectors/elasticsearch/connector/src/main/java/org/apache/manifoldcf/agents/output/elasticsearch/ElasticSearchSpecs.java,7,166,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,100.28313299999999,F
framework/agents/src/main/java/org/apache/manifoldcf/agents/interfaces/IAgent.java,7,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,208.0875,T
connectors/filenet/build-stub/src/main/java/com/filenet/api/util/Id.java,7,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,665.88,T
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/IEventActivity.java,7,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,169.867347,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/WaitJobPaused.java,7,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,228.041096,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/FilterCriteria.java,7,90,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,184.966667,F
connectors/jcifs/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/sharedrive/MatchMap.java,7,587,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,28.359455,F
connectors/filesystem/connector/src/test/java/org/apache/manifoldcf/crawler/connectors/filesystem/tests/SanityDerbyTest.java,7,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,396.357143,F
connectors/filenet/registry/src/main/java/org/apache/manifoldcf/crawler/registry/filenet/Filenet.java,7,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,282.152542,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/Messages.java,7,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,118.06383000000001,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/system/DeleteQueuedDocument.java,7,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,224.95945899999998,F
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/DELETECommand.java,7,95,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,175.231579,F
framework/pull-agent/src/main/java/org/apache/manifoldcf/crawler/interfaces/SortOrder.java,7,243,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,68.506173,F
connectors/webcrawler/connector/src/main/java/org/apache/manifoldcf/crawler/connectors/webcrawler/LoginParameters.java,7,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,314.09434,F
framework/pull-agent/src/test/java/org/apache/manifoldcf/crawler/tests/ManifoldCFInstance.java,7,628,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,26.507962,T
framework/script-engine/src/main/java/org/apache/manifoldcf/scriptengine/TokenStream.java,7,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,16647,489.617647,F
