File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
crunch-core/src/it/java/org/apache/crunch/MaterializeToMapIT.java,6,82,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5850.219512,F
crunch-core/src/main/java/org/apache/crunch/impl/mem/collect/MemReadableData.java,6,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,9225.346154,F
crunch-core/src/main/java/org/apache/crunch/types/writable/WritableGroupedTableType.java,6,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,5643.7411759999995,F
crunch-core/src/it/java/org/apache/crunch/TfIdfIT.java,6,221,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2170.6696829999996,F
crunch-core/src/main/java/org/apache/crunch/io/text/LineParser.java,6,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3837.744,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/RTNode.java,6,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,3690.138462,T
crunch-core/src/main/java/org/apache/crunch/Emitter.java,6,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,12965.351351000001,F
crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchInputFormat.java,6,79,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,6072.379747,T
crunch-contrib/src/main/java/org/apache/crunch/contrib/text/Extractors.java,6,547,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,876.9981720000001,F
crunch-core/src/main/java/org/apache/crunch/lib/Set.java,6,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4065.40678,F
crunch-core/src/test/java/org/apache/crunch/types/writable/WritableTableTypeTest.java,6,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,10206.765957,F
crunch-core/src/test/java/org/apache/crunch/impl/mr/emit/IntermediateEmitterTest.java,6,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,4612.673077,F
crunch-core/src/main/java/org/apache/crunch/util/DistCache.java,6,231,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,479718,2076.701299,F
