File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
test-util/src/main/java/org/apache/falcon/cluster/util/EmbeddedCluster.java,3,181,73,2,0,1,24,17,12.0,-25,0,-12.5,91,74,-12.5,243893,1347.475138,T
common/src/main/java/org/apache/falcon/util/ReflectionUtils.java,3,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4434.418182,F
prism/src/main/java/org/apache/falcon/resource/channel/IPCChannel.java,3,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,3695.348485,F
prism/src/main/java/org/apache/falcon/resource/proxy/SchedulableEntityManagerProxy.java,3,446,29,2,1,2,15,12,7.5,1,1,0.5,9,5,0.5,243893,546.845291,T
webapp/src/main/java/org/apache/falcon/Debug.java,3,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2258.268519,T
common/src/main/java/org/apache/falcon/util/StartupProperties.java,3,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4434.418182,F
common/src/main/java/org/apache/falcon/FalconRuntimException.java,3,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,5671.930233,F
oozie/src/test/java/org/apache/falcon/oozie/coordinator/CoordinatorUnmarshallingTest.java,3,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,4877.86,F
common/src/main/java/org/apache/falcon/entity/v0/UnschedulableEntityException.java,3,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,5671.930233,F
client/src/main/java/org/apache/falcon/resource/APIResult.java,3,107,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,243893,2279.373832,F
common/src/main/java/org/apache/falcon/entity/parser/ClusterEntityParser.java,3,60,231,7,1,3,177,97,25.285714000000002,123,87,17.571429000000002,120,74,17.571429000000002,243893,4064.8833329999998,T
