File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
src/java/test/org/apache/zookeeper/test/NioNettySuiteTest.java,6,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,17780.459459,F
src/java/test/org/apache/zookeeper/test/FLERestartTest.java,6,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3556.0918920000004,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeTreeManager.java,6,43,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,15299.465116,F
src/java/test/org/apache/zookeeper/test/DataTreeTest.java,6,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,7926.228916,F
src/java/test/org/apache/zookeeper/test/SaslAuthFailTest.java,6,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5305.459677000001,T
src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,6,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6713.0306120000005,F
src/java/test/org/apache/zookeeper/MultiTransactionRecordTest.java,6,68,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9674.661765,F
src/java/main/org/apache/zookeeper/server/LogFormatter.java,6,104,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,6325.740385,F
src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,6,890,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,739.18764,T
src/java/main/org/apache/jute/compiler/JType.java,6,204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3224.887255,F
src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,13157.54,F
src/java/main/org/apache/zookeeper/common/PathTrie.java,6,284,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2316.46831,F
src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,6,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,18274.361111000002,F
src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,6,190,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3462.5105259999996,T
src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,6,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,17312.552632,F
src/java/main/org/apache/jute/compiler/JavaGenerator.java,6,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,11541.701754000002,F
src/recipes/election/test/org/apache/zookeeper/recipes/leader/LeaderElectionSupportTest.java,6,249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2642.076305,F
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/GetChildrenTest.java,6,139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4732.9280579999995,F
src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,6,422,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1558.950237,T
src/contrib/rest/src/test/org/apache/zookeeper/server/jersey/CreateTest.java,6,163,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4036.055215,F
src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,6,185,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3556.0918920000004,T
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Throughput.java,6,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5263.016,F
src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,6,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2401.010949,T
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/StringArg.java,6,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,23495.607143,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/AndOp.java,6,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19935.666666999998,F
src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,6,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19349.323528999998,F
src/java/test/org/apache/zookeeper/test/ACLCountTest.java,6,136,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4837.330882,F
src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,6,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,18274.361111000002,F
src/java/test/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,6,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4909.529851,T
src/java/test/org/apache/zookeeper/test/AsyncOps.java,6,570,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1154.170175,F
src/java/test/org/apache/zookeeper/test/SessionTest.java,6,458,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1436.412664,F
src/java/main/org/apache/zookeeper/Shell.java,6,476,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1382.094538,T
src/java/test/org/apache/zookeeper/test/EventTypeTest.java,6,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,13157.54,F
src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorPanel.java,6,361,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1822.373961,F
src/java/test/org/apache/zookeeper/test/ZkDatabaseCorruptionTest.java,6,132,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4983.916667,F
src/java/main/org/apache/jute/BinaryInputArchive.java,6,131,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,5021.961832,T
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPortSet.java,6,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,12899.54902,F
src/java/test/org/apache/zookeeper/test/SaslAuthTest.java,6,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3987.1333329999998,T
src/java/test/org/apache/zookeeper/ZooKeeperTest.java,6,308,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2135.964286,T
src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,6,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,19935.666666999998,F
src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/GreaterThanOp.java,6,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9398.242857,F
src/java/main/org/apache/zookeeper/server/auth/SASLAuthenticationProvider.java,6,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,9398.242857,F
src/java/test/org/apache/zookeeper/test/WatcherTest.java,6,385,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,1708.771429,F
src/java/main/org/apache/zookeeper/server/DataNode.java,6,174,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,3780.9022990000003,F
src/java/main/org/apache/zookeeper/server/auth/DigestLoginModule.java,6,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,10784.868852,F
src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,6,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,8223.4625,F
src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/SessionsResource.java,6,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4873.162963000001,F
src/java/main/org/apache/jute/BinaryOutputArchive.java,6,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,4506.006849,F
src/java/test/org/apache/zookeeper/test/ReadOnlyModeTest.java,6,241,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,2729.7800829999996,T
src/java/systest/org/apache/zookeeper/test/system/NoAssignmentException.java,6,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,657877,27411.541667,F
