File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/ReceiverImpl.java,25,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1135.588652,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Modified.java,25,77,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2079.454545,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/api/AmqpEndpointBase.java,25,158,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1013.405063,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/api/AmqpSession.java,25,141,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1135.588652,F
proton-j/src/main/java/org/apache/qpid/proton/codec/transaction/DeclaredType.java,25,98,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1633.857143,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/Source.java,25,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1429.625,F
proton-j/src/main/java/org/apache/qpid/proton/codec/ArrayType.java,25,1139,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,140.5777,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/LinkNode.java,25,102,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1569.784314,F
proton-j/src/test/java/org/apache/qpid/proton/systemtests/engine/ConnectionTest.java,25,792,3,1,0,1,0,0,0.0,-6,0,-6.0,6,6,-6.0,160118,202.16919199999998,F
proton-j/src/main/java/org/apache/qpid/proton/engine/Handler.java,25,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2911.236364,F
proton-j/src/main/java/org/apache/qpid/proton/codec/FixedSizePrimitiveTypeEncoding.java,25,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3812.333333,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/AmqpHeader.java,25,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,5718.5,F
proton-j/src/main/java/org/apache/qpid/proton/engine/impl/TransportOutputAdaptor.java,25,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1392.3304349999999,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/FlowController.java,25,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/impl/Support.java,25,41,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3905.3170729999997,F
proton-j/src/main/java/org/apache/qpid/proton/engine/SslDomain.java,25,145,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1104.2620689999999,F
proton-j/src/main/java/org/apache/qpid/proton/reactor/impl/IO.java,25,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3639.0454549999995,F
proton-j/src/main/java/org/apache/qpid/proton/codec/impl/Decimal32Element.java,25,76,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,2106.815789,F
contrib/proton-jms/src/main/java/org/apache/qpid/proton/jms/AMQPRawInboundTransformer.java,25,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3406.765957,F
design/src/proton/Outcome.java,25,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,4709.352940999999,F
contrib/proton-hawtdispatch/src/main/java/org/apache/qpid/proton/hawtdispatch/api/AmqpConnection.java,25,201,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,796.6069650000001,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/messaging/ApplicationProperties.java,25,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,3335.791667,F
proton-j/src/main/java/org/apache/qpid/proton/amqp/Symbol.java,25,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,160118,1703.382979,F
