File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/resource/JPAMappingItem.java,26,240,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,476.891667,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/AnyTypeClassServiceImpl.java,26,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1734.1515149999998,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/data/AnyObjectDataBinder.java,26,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3270.114286,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java,26,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1876.295082,F
common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java,26,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2335.795918,F
fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/ResourceITCase.java,26,144,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,794.8194440000001,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java,26,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4087.642857,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/schema/SchemaListDerived.java,26,57,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2007.9649120000001,F
client/cli/src/main/java/org/apache/syncope/client/cli/Input.java,26,135,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,847.807407,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/propagation/PropagationTaskCallableImpl.java,26,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1217.5957449999999,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java,26,81,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1413.012346,F
common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java,26,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1059.759259,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/task/JPAAnyTemplateSyncTask.java,26,61,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1876.295082,F
common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java,26,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1635.057143,F
fit/core-reference/src/test/java/org/apache/syncope/fit/core/reference/UserITCase.java,26,2566,25,1,0,1,7,7,7.0,-11,0,-11.0,21,21,-11.0,114454,44.604053,F
client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java,26,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4087.642857,F
core/provisioning-java/src/main/java/org/apache/syncope/core/provisioning/java/data/AnyObjectDataBinderImpl.java,26,344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,332.715116,T
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/UserWorkflowServiceImpl.java,26,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1788.34375,T
core/persistence-jpa/src/test/java/org/apache/syncope/core/persistence/jpa/inner/VirSchemaTest.java,26,113,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1012.867257,F
core/provisioning-java/src/test/java/org/apache/syncope/core/provisioning/java/MappingTest.java,26,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1658.753623,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/question/QuestionResultManager.java,26,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2934.717949,F
core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyAbout.java,26,89,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1286.0,F
core/provisioning-api/src/main/java/org/apache/syncope/core/provisioning/api/notification/NotificationManager.java,26,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1378.963855,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java,26,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2601.227273,F
client/console/src/main/java/org/apache/syncope/client/console/commons/ConnIdSpecialAttributeName.java,26,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3366.294118,F
common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java,26,119,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,961.798319,T
common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountRuleConf.java,26,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4976.26087,F
client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java,26,163,2,1,0,1,1,1,1.0,0,0,0.0,17,17,0.0,114454,702.171779,F
common/lib/src/main/java/org/apache/syncope/common/lib/types/AnyEntitlement.java,26,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,3946.6896549999997,F
fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/SchemaITCase.java,26,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1635.057143,F
core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java,26,130,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,880.415385,F
common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicySpec.java,26,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1788.34375,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/policy/AbstractPolicyCommand.java,26,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,4239.037037,F
fit/console-reference/src/test/java/org/apache/syncope/fit/console/reference/EditProfileITCase.java,26,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1217.5957449999999,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java,26,73,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1567.863014,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AssignableCond.java,26,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2119.518519,F
client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java,26,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2335.795918,F
client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java,26,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2289.08,F
core/rest-cxf/src/main/java/org/apache/syncope/core/rest/cxf/service/RealmServiceImpl.java,26,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,1658.753623,F
core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java,26,47,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,114454,2435.1914890000003,F
